1.29102211	1.08916118	1.73769666
0.03763667	1.86079049	0.79396526
1.28940425	0.80329789	3.04176151
1.29112232	1	1.73746165
0.03770743	1.08885744	0.79419180
1.28941147	1.86043505	3.04186700
1.29114678	0.80280123	1.73746332
0.03773917	1	0.79410397
1.28960675	1.08890265	3.04176463
1.29119533	1.86049136	1.73749420
0.03775322	0.80269286	0.79388180
1.28962199	1	3.04169528
1.29119533	1.08889725	1.73747264
0.03774954	1.86054332	0.79396430
1.28961956	0.80268687	3.04158975
1.29121008	1	1.73754699
0.03776425	1.08822352	0.79417141
1.28962212	1.85850637	3.04159492
1.29125963	0.80194892	1.73754132
0.03777787	1	0.79420961
1.28963407	1.08821174	3.04157742
1.29126634	1.85849573	1.73754443
0.03777895	0.80192806	0.79425554
1.28968213	1	3.04131424
1.29132554	1.08827699	1.73767263
0.03776152	1.85863888	0.79463176
1.28969256	0.80180867	3.04136799
1.29138689	1	1.73762157
0.03777207	1.08855696	0.79501789
1.28969767	1.85832614	3.04135456
1.29138053	0.80173169	1.73763197
0.03778087	1	0.79506558
1.28970528	1.08884477	3.04132242
1.29136597	1.85911228	1.73766247
0.03777130	0.80170750	0.79513083
1.28997233	1	3.04081422
1.29143854	1.08891059	1.73784559
0.03782913	1.85937527	0.79548185
1.28990015	0.80167933	3.04096998
1.29141094	1	1.73756987
0.03784565	1.08888369	0.79687782
1.28993125	1.85933741	3.04093499
1.29151636	0.80158764	1.73742066
0.03789799	1	0.79694298
1.28994007	1.08888611	3.04092295
1.29151260	1.85931521	1.73743227
0.03789827	0.80156582	0.79695599
1.29005628	1	3.04112561
1.29200015	1.08881928	1.73720224
0.03792110	1.85933449	0.79679965
1.29005783	0.80138307	3.04113277
1.29199650	1	1.73720349
0.03792425	1.08889672	0.79680382
1.29004944	1.85973768	3.04181064
1.29188495	0.80143525	1.73774567
0.03793231	1	0.79804099
1.29006544	1.08913200	3.04173849
1.29186169	1.86014254	1.73753786
0.03797442	0.80130434	0.79822935
1.29004418	1	3.04165329
1.29181240	1.08913547	1.73741801
0.03801061	1.86021045	0.79845492
1.29009586	0.80121055	3.04173967
1.29184320	1	1.73729304
0.03806865	1.08910616	0.79828772
1.29012595	1.86007480	3.04178858
1.29187847	0.80111589	1.73732670
0.03810781	1	0.79813861
1.29025161	1.08892044	3.04171533
1.29194020	1.85874289	1.73737242
0.03811256	0.80099540	0.79809857
1.29022827	1	3.04182381
1.29188783	1.08899453	1.73743117
0.03816785	1.85849583	0.79854080
1.29022812	0.80069587	3.04191340
1.29194066	1	1.73754954
0.03818137	1.08899868	0.79867890
1.29023264	1.85845540	3.04183478
1.29194295	0.80057607	1.73748613
0.03818276	1	0.79878163
1.29024324	1.08887138	3.04182879
1.29194615	1.85824770	1.73748824
0.03818402	0.80005740	0.79878731
1.29028502	1	3.04180612
1.29196927	1.08885189	1.73743951
0.03819382	1.85817004	0.79880072
1.29044073	0.79995253	3.04157331
1.29200671	1	1.73739332
0.03820376	1.08884726	0.79877909
1.29045798	1.85821120	3.04160868
1.29202766	0.79989164	1.73743130
0.03822420	1	0.79854040
1.29050159	1.08885121	3.04105458
1.29210453	1.85829342	1.73722499
0.03823328	0.79985004	0.79951584
1.29050907	1	3.04103907
1.29212103	1.08866041	1.73724228
0.03824538	1.85856861	0.79952964
1.29052186	0.79943261	3.04095604
1.29212476	1	1.73720177
0.03825542	1.08963004	0.79968079
1.29054541	1.85890837	3.04093647
1.29214831	0.79936680	1.73724093
0.03823015	1	0.79974363
1.29048124	1.08997565	3.04127866
1.29214351	1.85900460	1.73708621
0.03825810	0.79906653	0.80037901
1.29056465	1	3.04148901
1.29216618	1.08903704	1.73722586
0.03822918	1.85568751	0.80095762
1.29060849	0.79817276	3.04136128
1.29216782	1	1.73725566
0.03822707	1.08896006	0.80112602
1.29061314	1.85531127	3.04138833
1.29217789	0.79802588	1.73727607
0.03822549	1	0.80113010
1.29063197	1.08994626	3.04128812
1.29217646	1.85735471	1.73730385
0.03821401	0.79808907	0.80124075
1.28957835	1	3.04378194
1.28742411	1.09009958	1.73465154
0.03809300	1.85301183	0.81670739
1.28963829	0.79697130	3.04348379
1.28751854	1	1.73499502
0.03813447	1.09015495	0.81704683
1.29030066	1.85351090	3.04288798
1.28772305	0.79697016	1.73527038
0.03814793	1	0.81706531
1.29051256	1.09022170	3.04235226
1.28777618	1.85204066	1.73571185
0.03824203	0.79658728	0.81530896
1.29055852	1	3.04236410
1.28780071	1.09057078	1.73574838
0.03823019	1.84699464	0.81530504
1.29054635	0.79417029	3.04240273
1.28777797	1	1.73566052
0.03823958	1.09085800	0.81593857
1.29065592	1.84720429	3.04295553
1.28826890	0.79414463	1.73602735
0.03827359	1	0.81451379
1.29067591	1.09103612	3.04316750
1.28852335	1.84754185	1.73604691
0.03835202	0.79387391	0.81420148
1.29074875	1	3.04282878
1.28862870	1.09095089	1.73633188
0.03834583	1.84710735	0.81458814
1.29075468	0.79327179	3.04285774
1.28864431	1	1.73638993
0.03835184	1.09093706	0.81469153
1.29082610	1.84644293	3.04277846
1.28873622	0.79299818	1.73640648
0.03838029	1	0.81479040
1.29084242	1.09096307	3.04268995
1.28878659	1.84628606	1.73648372
0.03840389	0.79288183	0.81490080
1.29084404	1	3.04268371
1.28879200	1.09117390	1.73647791
0.03840401	1.84795419	0.81489672
1.29089396	0.79286563	3.04242398
1.28883974	1	1.73651778
0.03840623	1.09114065	0.81533718
1.29091253	1.84782591	3.04250747
1.28889672	0.79275903	1.73661948
0.03840859	1	0.81541378
1.29092955	1.09115804	3.04256724
1.28891544	1.84785894	1.73673142
0.03839867	0.79269920	0.81549302
1.29098573	1	3.04253799
1.28893675	1.09123836	1.73669483
0.03842837	1.84808261	0.81515310
1.29199022	0.79253376	3.04461532
1.29357912	1	1.73608703
0.03838765	1.09137255	0.81555812
1.29193734	1.84800219	3.04342925
1.29353074	0.79257518	1.73667967
0.03834017	1	0.81811254
1.29195862	1.09145994	3.04339284
1.29358131	1.84963299	1.73685140
0.03834889	0.79253828	0.81822294
1.29198715	1	3.04334781
1.29358130	1.09199382	1.73695093
0.03832922	1.85040467	0.81844479
1.29199895	0.79216142	3.04294383
1.29359393	1	1.73686803
0.03836750	1.09209157	0.81890429
1.29205496	1.85178082	3.04300196
1.29362848	0.79193375	1.73679074
0.03841294	1	0.81918678
1.29211192	1.09201781	3.04299657
1.29366262	1.85249481	1.73698558
0.03839416	0.79191927	0.81924756
1.29212974	1	3.04282972
1.29364948	1.09192021	1.73690468
0.03838509	1.85398002	0.81946480
1.29257754	0.79160138	3.04307009
1.29516756	1	1.73714105
0.03839044	1.09186246	0.81945360
1.29263699	1.85425921	3.04296166
1.29523112	0.79144105	1.73728427
0.03842746	1	0.81883776
1.29265547	1.09183595	3.04295673
1.29525670	1.85436199	1.73725224
0.03845826	0.79135690	0.81895490
1.29330092	1	3.04228079
1.29545092	1.09197286	1.73780008
0.03843087	1.85374203	0.81873938
1.29337550	0.79120314	3.04290829
1.29554728	1	1.73750951
0.03852987	1.09181549	0.81982134
1.29335830	1.85547521	3.04284111
1.29549018	0.79114660	1.73748257
0.03853260	1	0.82011536
1.29352248	1.09176644	3.04191924
1.29547751	1.85533779	1.73742721
0.03861036	0.79106874	0.82115673
1.29337810	1	3.04016887
1.29526317	1.09185094	1.73696827
0.03855696	1.85528687	0.82431941
1.29339440	0.79084872	3.04006929
1.29526615	1	1.73701690
0.03855196	1.09179496	0.82443528
1.29341994	1.85507324	3.03982417
1.29533005	0.79075256	1.73731686
0.03853802	1	0.82471808
1.29342814	1.09183736	3.03984246
1.29533254	1.85522513	1.73735773
0.03854153	0.79060745	0.82471392
1.29358798	1	3.03987009
1.29557831	1.09156838	1.73772039
0.03854505	1.85461572	0.82384181
1.29363742	0.79055676	3.03981674
1.29559231	1	1.73780576
0.03852447	1.09159095	0.82383020
1.29364072	1.85429155	3.03982839
1.29558553	0.79050793	1.73782038
0.03852984	1	0.82381457
1.29364631	1.09170376	3.03984848
1.29560818	1.85419825	1.73784900
0.03853490	0.79043133	0.82375322
1.29369974	1	3.04013301
1.29580261	1.09193429	1.73796966
0.03854190	1.85469259	0.82306113
1.29370556	0.79044214	3.04017910
1.29584077	1	1.73795523
0.03856014	1.09186471	0.82292106
1.29369339	1.85470317	3.03979596
1.29581511	0.79014157	1.73763458
0.03855093	1	0.82381205
1.29377398	1.09175285	3.04015514
1.29585962	1.85437043	1.73786741
0.03853959	0.78993856	0.82306953
1.29415889	1	3.03912480
1.29611829	1.09175779	1.73774769
0.03878044	1.85437376	0.82394813
1.29436264	0.78966591	3.03907782
1.29616712	1	1.73763487
0.03878579	1.09173473	0.82389304
1.29436384	1.85435188	3.03917736
1.29619524	0.78961230	1.73769990
0.03879866	1	0.82405210
1.29436413	1.09173018	3.03916855
1.29620189	1.85438426	1.73766715
0.03880469	0.78961116	0.82408306
1.29438897	1	3.03921262
1.29621526	1.09169879	1.73764729
0.03880902	1.85340893	0.82398303
1.29439698	0.78934318	3.03924826
1.29625670	1	1.73774002
0.03880180	1.09170543	0.82401408
1.29476068	1.85351819	3.03878075
1.29647371	0.78934290	1.73787838
0.03885559	1	0.82396213
1.29476033	1.09107013	3.03867453
1.29642502	1.85187409	1.73774837
0.03885587	0.78954731	0.82430976
1.29507595	1	3.03829016
1.29650819	1.09189031	1.73765731
0.03891547	1.85367949	0.82447160
1.29541151	0.78966340	3.03800096
1.29687035	1	1.73822398
0.03892308	1.09199903	0.82433763
1.29540515	1.85404319	3.03790084
1.29686863	0.78889614	1.73819554
0.03892462	1	0.82450170
1.29543498	1.09202525	3.03788437
1.29690270	1.85402184	1.73826175
0.03892058	0.78889059	0.82437665
1.29543923	1	3.03788141
1.29690931	1.09185196	1.73823781
0.03892486	1.85328264	0.82436016
1.29575690	0.78854506	3.03778757
1.29706320	1	1.73868125
0.03898845	1.09181444	0.82366679
1.29576188	1.85331741	3.03785260
1.29708060	0.78851379	1.73869097
0.03901008	1	0.82364531
1.29586051	1.09174949	3.03758054
1.29719913	1.85336857	1.73869311
0.03905954	0.78830455	0.82451998
1.29592489	1	3.03765747
1.29724970	1.09164050	1.73879920
0.03909095	1.85320255	0.82405484
1.29593274	0.78812881	3.03776178
1.29727444	1	1.73880742
0.03911898	1.09197049	0.82404815
1.29648361	1.85355566	3.03682681
1.29751765	0.78800919	1.73883492
0.03934074	1	0.82422456
1.29655752	1.09195639	3.03660352
1.29758443	1.85338547	1.73891394
0.03938968	0.78756081	0.82434892
1.29657392	1	3.03664107
1.29759727	1.09217601	1.73889867
0.03940079	1.85228670	0.82433148
1.29660791	0.78709909	3.03682492
1.29762662	1	1.73898172
0.03940253	1.09218146	0.82395761
1.29663279	1.85264030	3.03678263
1.29762143	0.78710236	1.73885035
0.03941180	1	0.82455663
1.29664168	1.09222552	3.03688289
1.29767437	1.85207749	1.73890778
0.03944027	0.78630008	0.82453777
1.29666251	1	3.03698821
1.29769526	1.09219680	1.73894334
0.03943896	1.85201760	0.82430964
1.29670712	0.78624394	3.03683757
1.29769987	1	1.73887458
0.03944448	1.09237050	0.82449508
1.29668246	1.85241269	3.03695795
1.29772776	0.78625693	1.73880675
0.03949672	1	0.82456539
1.29668343	1.09230751	3.03692938
1.29774478	1.85382197	1.73876803
0.03951134	0.78621004	0.82456636
1.29663838	1	3.03661221
1.29770468	1.09238166	1.73875614
0.03950626	1.85397969	0.82519449
1.29664571	0.78585310	3.03664740
1.29770759	1	1.73877210
0.03950885	1.09293940	0.82508922
1.29665650	1.85580918	3.03668164
1.29771469	0.78592014	1.73879531
0.03950924	1	0.82512155
1.29681810	1.09298300	3.03632452
1.29774006	1.85578204	1.73868602
0.03957906	0.78588529	0.82508486
1.29680446	1	3.03660896
1.29767450	1.09309610	1.73843022
0.03956847	1.85606028	0.82602741
1.29683996	0.78602386	3.03671611
1.29771845	1	1.73849234
0.03959457	1.09311251	0.82627412
1.29684039	1.85606102	3.03671887
1.29774314	0.78602327	1.73841693
0.03962934	1	0.82619604
1.29690151	1.09311448	3.03724760
1.29782509	1.85601734	1.73831323
0.03964004	0.78593671	0.82670728
1.29694121	1	3.03710840
1.29781199	1.09300261	1.73837843
0.03966480	1.85597966	0.82660135
1.29719484	0.78578169	3.03656419
1.29805273	1	1.73872068
0.03966125	1.09300489	0.82678195
1.29719546	1.85646993	3.03661110
1.29805057	0.78563135	1.73869683
0.03967487	1	0.82676849
1.29723119	1.09287173	3.03654029
1.29807992	1.85741991	1.73857364
0.03969991	0.78567020	0.82680913
1.29726701	1	3.03650650
1.29809159	1.09287549	1.73854994
0.03970650	1.85737988	0.82686265
1.29797678	0.78565779	3.03591835
1.29817409	1	1.73904180
0.03974925	1.09262130	0.82447220
1.29804879	1.85687580	3.03569824
1.29817245	0.78555533	1.73904507
0.03975026	1	0.82466288
1.29852580	1.09244235	3.03542110
1.29835256	1.85695632	1.73958189
0.03983259	0.78525496	0.82290837
1.29853881	1	3.03541206
1.29833820	1.09247569	1.73949592
0.03985403	1.85678813	0.82293336
1.29856373	0.78531012	3.03537246
1.29834359	1	1.73939005
0.03985868	1.09265048	0.82278823
1.29856521	1.85485967	3.03540353
1.29836677	0.78523142	1.73942362
0.03987599	1	0.82281253
1.29856369	1.09263519	3.03538280
1.29836467	1.85486435	1.73942024
0.03987310	0.78512903	0.82287519
1.29859599	1	3.03550048
1.29836644	1.09258991	1.73938474
0.03987928	1.85478866	0.82275602
1.29856326	0.78499850	3.03556331
1.29835089	1	1.73934044
0.03988615	1.09428721	0.82309938
1.29853387	1.85859572	3.03578308
1.29835903	0.78526085	1.73928933
0.03990024	1	0.82355104
1.29861204	1.09421702	3.03578482
1.29842328	1.85860241	1.73944927
0.03991088	0.78517206	0.82321360
1.29861462	1	3.03598774
1.29850382	1.09419721	1.73951509
0.03996246	1.85774093	0.82350367
1.29861522	0.78494123	3.03602920
1.29851637	1	1.73949568
0.03996872	1.09413970	0.82345022
1.29859632	1.85802158	3.03593934
1.29844957	0.78474233	1.73945381
0.03997042	1	0.82370639
1.29872118	1.09416402	3.03540569
1.29850105	1.85771199	1.73932593
0.03999679	0.78462864	0.82368840
1.29844019	1	3.03314451
1.29819620	1.09415682	1.73849263
0.03996512	1.85760989	0.82824312
1.29913140	0.78451491	3.03277702
1.29891046	1	1.73895960
0.03999784	1.09405115	0.82837679
1.29914395	1.85780921	3.03281883
1.29891608	0.78438735	1.73900861
0.03998859	1	0.82854500
1.29915423	1.09378241	3.03284368
1.29893525	1.85922676	1.73900975
0.03999687	0.78424983	0.82844575
1.29940356	1	3.03259537
1.29906028	1.09386332	1.73902339
0.04013357	1.85354205	0.82822351
1.29942514	0.78390896	3.03277737
1.29907680	1	1.73909223
0.04015698	1.09394806	0.82791236
1.29941661	1.85340680	3.03297682
1.29910165	0.78396020	1.73903852
0.04019912	1	0.82838928
1.29953833	1.09394828	3.03289567
1.29914841	1.85325281	1.73910583
0.04021089	0.78405447	0.82811437
1.29953448	1	3.03288003
1.29917271	1.09382052	1.73914450
0.04022802	1.85244515	0.82813085
1.29978160	0.78372749	3.03374878
1.29976964	1	1.73965758
0.04022743	1.09386077	0.82653212
1.30106033	1.85229815	3.03289289
1.30035127	0.78352357	1.73976286
0.04041808	1	0.82560135
1.30113264	1.09385885	3.03317985
1.30042980	1.85216151	1.73999845
0.04043259	0.78313249	0.82584707
1.30113660	1	3.03297335
1.30041788	1.09399943	1.73981180
0.04043053	1.85192136	0.82612751
1.30113772	0.78294364	3.03294233
1.30041574	1	1.73983353
0.04042658	1.09396753	0.82617624
1.30113886	1.85193754	3.03300757
1.30042405	0.78285279	1.73974573
0.04045159	1	0.82616319
1.30106088	1.09370129	3.03307664
1.30029961	1.85255933	1.73929223
0.04041228	0.78222533	0.82826835
1.30110771	1	3.03299813
1.30030525	1.09365937	1.73913985
0.04045276	1.85262521	0.82827969
1.30109259	0.78206396	3.03315901
1.30035838	1	1.73922944
0.04048434	1.09432254	0.82833949
1.30113945	1.85416608	3.03322813
1.30036742	0.78219417	1.73921789
0.04050685	1	0.82820858
1.30123282	1.09397052	3.03318094
1.30038950	1.85319445	1.73927122
0.04051335	0.78201875	0.82814845
1.30125389	1	3.03329043
1.30041925	1.09396388	1.73926337
0.04052844	1.85326307	0.82812709
1.30115194	0.78199588	3.03330848
1.30032416	1	1.73880745
0.04049007	1.09399339	0.83086250
1.30114676	1.85320268	3.03333072
1.30034975	0.78190085	1.73867152
0.04048827	1	0.83130996
1.30118985	1.09349099	3.03333998
1.30038272	1.85177828	1.73875547
0.04052168	0.78182114	0.83119380
1.30116665	1	3.03379209
1.30044135	1.09350650	1.73906977
0.04056362	1.85213936	0.83183606
1.30119258	0.78174754	3.03364826
1.30046445	1	1.73892307
0.04059540	1.09358769	0.83200423
1.30120547	1.85089231	3.03345761
1.30045650	0.78118994	1.73871734
0.04060316	1	0.83249109
1.30121845	1.09362627	3.03338265
1.30048237	1.85096076	1.73879067
0.04059407	0.78115903	0.83275671
1.30127928	1	3.03364313
1.30054684	1.09342015	1.73898464
0.04052375	1.85059402	0.83317303
1.30132811	0.78096077	3.03369176
1.30056129	1	1.73913776
0.04052586	1.09364104	0.83319595
1.30175725	1.85049243	3.03247698
1.30057398	0.78069645	1.73931735
0.04053630	1	0.83445009
1.30193013	1.09364811	3.03222457
1.30074663	1.85086417	1.73901571
0.04062630	0.78058265	0.83436287
1.30186998	1	3.03204397
1.30075005	1.09362791	1.73859740
0.04066982	1.85095682	0.83620750
1.30188322	0.78050073	3.03204822
1.30074986	1	1.73869628
0.04066786	1.09360916	0.83641862
1.30195892	1.85083383	3.03216629
1.30077817	0.78040332	1.73899574
0.04064423	1	0.83648576
1.30196436	1.09360561	3.03218965
1.30079079	1.85101588	1.73904615
0.04064480	0.78046031	0.83654227
1.30200979	1	3.03226985
1.30083252	1.09359925	1.73918877
0.04063796	1.85091373	0.83635506
1.30207845	0.78039819	3.03212179
1.30089822	1	1.73930150
0.04068666	1.09347919	0.83657786
1.30208708	1.85064341	3.03217445
1.30091561	0.78032453	1.73938619
0.04070151	1	0.83666497
1.30214905	1.09348497	3.03214231
1.30093298	1.85111945	1.73927180
0.04070615	0.78016078	0.83655884
1.30241821	1	3.03191118
1.30117353	1.09342459	1.73944726
0.04069883	1.85100874	0.83658663
1.30242226	0.78011311	3.03216533
1.30125309	1	1.73960159
0.04073566	1.09336048	0.83685817
1.30247015	1.85089520	3.03209153
1.30125872	0.77945855	1.73948679
0.04074678	1	0.83683669
1.30251809	1.09331937	3.03197810
1.30127320	1.85152904	1.73959525
0.04077305	0.77935917	0.83698994
1.30255868	1	3.03215770
1.30130869	1.09331670	1.73973577
0.04076970	1.85139156	0.83665584
1.30257007	0.77919064	3.03211408
1.30131376	1	1.73977787
0.04076287	1.09331986	0.83671709
1.30259733	1.85134460	3.03214495
1.30130320	0.77913142	1.73979539
0.04075571	1	0.83678889
1.30260469	1.09512566	3.03232321
1.30132446	1.85615870	1.73989895
0.04074100	0.77948618	0.83709113
1.30329933	1	3.03090067
1.30180915	1.09509227	1.74035660
0.04071438	1.85575045	0.83755015
1.30328755	0.77943596	3.03081083
1.30181359	1	1.74045178
0.04074722	1.09506076	0.83776739
1.30331660	1.85559886	3.03072865
1.30191931	0.77932915	1.74056108
0.04080885	1	0.83781636
1.30331435	1.09472635	3.03078692
1.30195190	1.85536872	1.74053895
0.04082707	0.77893694	0.83782843
1.30331989	1	3.03082627
1.30196700	1.09471638	1.74053131
0.04083342	1.85511422	0.83773960
1.30332007	0.77888588	3.03083510
1.30197061	1	1.74054397
0.04083761	1.09353747	0.83773195
1.30348187	1.85212406	3.03099480
1.30243203	0.77813954	1.74026018
0.04094513	1	0.83733189
1.30356374	1.09353423	3.03110835
1.30277882	1.85191764	1.74040903
0.04095806	0.77794420	0.83672611
1.30358740	1	3.03104204
1.30278972	1.09356590	1.74027870
0.04095319	1.85232330	0.83688585
1.30369580	0.77755134	3.03106951
1.30301030	1	1.74005505
0.04102642	1.09363679	0.83709098
1.30372122	1.85365328	3.03124726
1.30303304	0.77752348	1.73994939
